,metric,query,value
0,runid,all,
1,num_ret,all,7263.0
2,num_rel,all,55399.0
3,num_rel_ret,all,6410.0
4,num_q,all,25.0
5,map,all,0.31350530238863067
6,gm_map,all,0.18937631346676856
7,bpref,all,0.341232281665887
8,Rprec,all,0.3523235491506286
9,recip_rank,all,0.94
10,P_5,all,0.872
11,P_10,all,0.8560000000000001
12,P_15,all,0.8533333333333334
13,P_20,all,0.866
14,P_30,all,0.8786666666666666
15,P_100,all,0.8675999999999999
16,P_200,all,0.8482000000000001
17,P_500,all,0.5008800000000001
18,P_1000,all,0.2564
19,NDCG_5,all,0.5485254410341305
20,NDCG_10,all,0.5820593188515382
21,NDCG_15,all,0.5900522592066029
22,NDCG_20,all,0.6010741066671809
23,NDCG_30,all,0.6282079803690304
24,NDCG_100,all,0.691474977506232
25,NDCG_200,all,0.743727389701534
26,NDCG_500,all,0.6206604772638411
27,NDCG_1000,all,0.5253819432118243
