,metric,query,value
0,runid,all,
1,num_ret,all,7263.0
2,num_rel,all,2725.0
3,num_rel_ret,all,2725.0
4,num_q,all,25.0
5,map,all,0.35621074853064466
6,gm_map,all,0.28558122741330955
7,bpref,all,0.27232979218469294
8,Rprec,all,0.34649430971551914
9,recip_rank,all,0.47047254597254595
10,P_5,all,0.32800000000000007
11,P_10,all,0.3
12,P_15,all,0.30666666666666664
13,P_20,all,0.32599999999999996
14,P_30,all,0.3293333333333333
15,P_100,all,0.3508
16,P_200,all,0.34459999999999996
17,P_500,all,0.21144
18,P_1000,all,0.109
19,NDCG_5,all,0.22077278325055075
20,NDCG_10,all,0.22363183747770635
21,NDCG_15,all,0.2205201655197378
22,NDCG_20,all,0.23142604076326048
23,NDCG_30,all,0.25547889544642294
24,NDCG_100,all,0.347180323295225
25,NDCG_200,all,0.5063299975823823
26,NDCG_500,all,0.6303829808983034
27,NDCG_1000,all,0.6372283460411015
