,metric,query,value
0,bpref,q10,0.5030345998087934
1,bpref,q11,0.4813218390804598
2,bpref,q12,0.53
3,bpref,q17,0.45593539532062943
4,bpref,q18,0.5280693583634866
5,bpref,q20,0.030612244897959186
6,bpref,q21,0.25439453125
7,bpref,q23,0.004444444444444444
8,bpref,q24,0.16790123456790124
9,bpref,q26,0.13763376932223545
10,bpref,q27,0.26349708858612697
11,bpref,q28,0.05588585017835909
12,bpref,q29,0.02040816326530612
13,bpref,q3,0.09876543209876544
14,bpref,q39,0.07936507936507937
15,bpref,q40,0.5112213740458015
16,bpref,q41,0.0110803324099723
17,bpref,q42,0.47533886878149173
18,bpref,q44,0.5273331584011196
19,bpref,q47,0.05709342560553633
20,bpref,q48,0.22130177514792898
21,bpref,q5,0.29445405613225684
22,bpref,q6,0.5166346523242412
23,bpref,q7,0.128099173553719
24,bpref,q8,0.45441895766571094
25,P_5,q10,0.4
26,P_5,q11,0.8
27,P_5,q12,0.6
28,P_5,q17,0.6
29,P_5,q18,1.0
30,P_5,q20,0.0
31,P_5,q21,0.8
32,P_5,q23,0.0
33,P_5,q24,0.2
34,P_5,q26,0.2
35,P_5,q27,0.0
36,P_5,q28,0.0
37,P_5,q29,0.0
38,P_5,q3,0.2
39,P_5,q39,0.2
40,P_5,q40,0.8
41,P_5,q41,0.0
42,P_5,q42,0.4
43,P_5,q44,0.4
44,P_5,q47,0.0
45,P_5,q48,0.6
46,P_5,q5,0.2
47,P_5,q6,0.2
48,P_5,q7,0.2
49,P_5,q8,0.4
50,NDCG_5,q10,0.43359506004971665
51,NDCG_5,q11,0.7112741403342753
52,NDCG_5,q12,0.1426575098230184
53,NDCG_5,q17,0.5275631199251662
54,NDCG_5,q18,0.16914020284711032
55,NDCG_5,q20,
56,NDCG_5,q21,0.5296347172140421
57,NDCG_5,q23,0.062283192275187596
58,NDCG_5,q24,0.1942100185592221
59,NDCG_5,q26,0.18438215666938124
60,NDCG_5,q27,0.34519134224686937
61,NDCG_5,q28,0.053647821749802274
62,NDCG_5,q29,
63,NDCG_5,q3,
64,NDCG_5,q39,
65,NDCG_5,q40,0.1945236523326455
66,NDCG_5,q41,0.4703652827859579
67,NDCG_5,q42,0.557429757857993
68,NDCG_5,q44,0.1002617267163833
69,NDCG_5,q47,0.12488956465093466
70,NDCG_5,q48,
71,NDCG_5,q5,0.2705129656134636
72,NDCG_5,q6,0.09637771110074016
73,NDCG_5,q7,0.28005088360034985
74,NDCG_5,q8,0.0713287549115092
75,P_10,q10,0.6
76,P_10,q11,0.8
77,P_10,q12,0.5
78,P_10,q17,0.6
79,P_10,q18,0.9
80,P_10,q20,0.0
81,P_10,q21,0.4
82,P_10,q23,0.0
83,P_10,q24,0.2
84,P_10,q26,0.1
85,P_10,q27,0.1
86,P_10,q28,0.1
87,P_10,q29,0.0
88,P_10,q3,0.2
89,P_10,q39,0.2
90,P_10,q40,0.6
91,P_10,q41,0.0
92,P_10,q42,0.5
93,P_10,q44,0.4
94,P_10,q47,0.0
95,P_10,q48,0.4
96,P_10,q5,0.3
97,P_10,q6,0.2
98,P_10,q7,0.1
99,P_10,q8,0.3
100,NDCG_10,q10,0.3698936777223382
101,NDCG_10,q11,0.7440900579225533
102,NDCG_10,q12,0.1827683374273445
103,NDCG_10,q17,0.4124685772992459
104,NDCG_10,q18,0.26077892213991877
105,NDCG_10,q20,
106,NDCG_10,q21,0.41706061349150547
107,NDCG_10,q23,0.0857995644911883
108,NDCG_10,q24,0.19486024424324908
109,NDCG_10,q26,0.26924534603585787
110,NDCG_10,q27,0.33760626575487884
111,NDCG_10,q28,0.038391397645540566
112,NDCG_10,q29,
113,NDCG_10,q3,0.03582622045929986
114,NDCG_10,q39,
115,NDCG_10,q40,0.2257452385268547
116,NDCG_10,q41,0.36885567213865283
117,NDCG_10,q42,0.5226741608692161
118,NDCG_10,q44,0.1304394119661303
119,NDCG_10,q47,0.21856560973563682
120,NDCG_10,q48,0.06943122193677727
121,NDCG_10,q5,0.2391651931221863
122,NDCG_10,q6,0.12392534188319634
123,NDCG_10,q7,0.20040971809495045
124,NDCG_10,q8,0.14279514403613733
125,P_15,q10,0.6
126,P_15,q11,0.7333333333333333
127,P_15,q12,0.6666666666666666
128,P_15,q17,0.5333333333333333
129,P_15,q18,0.7333333333333333
130,P_15,q20,0.13333333333333333
131,P_15,q21,0.26666666666666666
132,P_15,q23,0.0
133,P_15,q24,0.13333333333333333
134,P_15,q26,0.06666666666666667
135,P_15,q27,0.3333333333333333
136,P_15,q28,0.06666666666666667
137,P_15,q29,0.06666666666666667
138,P_15,q3,0.13333333333333333
139,P_15,q39,0.13333333333333333
140,P_15,q40,0.6
141,P_15,q41,0.0
142,P_15,q42,0.4
143,P_15,q44,0.4
144,P_15,q47,0.06666666666666667
145,P_15,q48,0.3333333333333333
146,P_15,q5,0.3333333333333333
147,P_15,q6,0.4
148,P_15,q7,0.13333333333333333
149,P_15,q8,0.4
150,NDCG_15,q10,0.346622623698094
151,NDCG_15,q11,0.6961536768151432
152,NDCG_15,q12,0.1840156771866411
153,NDCG_15,q17,0.3197345485528344
154,NDCG_15,q18,0.2496926216945026
155,NDCG_15,q20,0.07278808606517709
156,NDCG_15,q21,0.36810460336879935
157,NDCG_15,q23,0.09792092281509518
158,NDCG_15,q24,0.1970642009805373
159,NDCG_15,q26,0.24344830256994554
160,NDCG_15,q27,0.3092935358271106
161,NDCG_15,q28,0.03165895372313416
162,NDCG_15,q29,
163,NDCG_15,q3,0.031162541775917593
164,NDCG_15,q39,
165,NDCG_15,q40,0.26774374300560555
166,NDCG_15,q41,0.28592699735970917
167,NDCG_15,q42,0.4501171348707472
168,NDCG_15,q44,0.15655632672790598
169,NDCG_15,q47,0.23725640862509317
170,NDCG_15,q48,0.09917770544968406
171,NDCG_15,q5,0.26229976933640836
172,NDCG_15,q6,0.1572906790308079
173,NDCG_15,q7,0.1909210890771154
174,NDCG_15,q8,0.25805398943743674
175,P_20,q10,0.55
176,P_20,q11,0.7
177,P_20,q12,0.65
178,P_20,q17,0.55
179,P_20,q18,0.65
180,P_20,q20,0.1
181,P_20,q21,0.2
182,P_20,q23,0.0
183,P_20,q24,0.25
184,P_20,q26,0.2
185,P_20,q27,0.3
186,P_20,q28,0.15
187,P_20,q29,0.1
188,P_20,q3,0.1
189,P_20,q39,0.1
190,P_20,q40,0.65
191,P_20,q41,0.05
192,P_20,q42,0.4
193,P_20,q44,0.5
194,P_20,q47,0.15
195,P_20,q48,0.25
196,P_20,q5,0.45
197,P_20,q6,0.5
198,P_20,q7,0.1
199,P_20,q8,0.5
200,NDCG_20,q10,0.34415293294386884
201,NDCG_20,q11,0.6362348903394797
202,NDCG_20,q12,0.2410956944098169
203,NDCG_20,q17,0.3305398153987853
204,NDCG_20,q18,0.3132461947843388
205,NDCG_20,q20,0.07278808606517709
206,NDCG_20,q21,0.31724348302530764
207,NDCG_20,q23,0.08866777867751362
