,metric,query,value
0,runid,all,
1,num_ret,all,4423.0
2,num_rel,all,2418.0
3,num_rel_ret,all,2418.0
4,num_q,all,25.0
5,map,all,0.5026071738168287
6,gm_map,all,0.43543004551828673
7,bpref,all,0.36449538112483437
8,Rprec,all,0.49489357390432986
9,recip_rank,all,0.6165714285714285
10,P_5,all,0.456
11,P_10,all,0.48
12,P_15,all,0.49333333333333335
13,P_20,all,0.48800000000000004
14,P_30,all,0.48666666666666664
15,P_100,all,0.48440000000000005
16,P_200,all,0.4066
17,P_500,all,0.19344
18,P_1000,all,0.09672
19,NDCG_5,all,0.24613836270610853
20,NDCG_10,all,0.26636915203826267
21,NDCG_15,all,0.29166584862873035
22,NDCG_20,all,0.2981772005683913
23,NDCG_30,all,0.3211434604880247
24,NDCG_100,all,0.5142287346358623
25,NDCG_200,all,0.6440599519079185
26,NDCG_500,all,0.6830325937402244
27,NDCG_1000,all,0.6830325937402244
