,metric,query,value
0,bpref,q0,0.0
1,bpref,q1,0.2595918367346939
2,bpref,q13,0.547978436657682
3,bpref,q14,0.06833910034602075
4,bpref,q15,0.43336776859504134
5,bpref,q16,0.5193067528735632
6,bpref,q19,0.2559833506763788
7,bpref,q2,0.3625
8,bpref,q22,0.5726020137784843
9,bpref,q25,0.5990441661173368
10,bpref,q30,0.308641975308642
11,bpref,q31,0.5435377875136911
12,bpref,q32,0.17421124828532236
13,bpref,q33,0.4605714285714286
14,bpref,q34,0.10222222222222221
15,bpref,q35,0.47079118638751666
16,bpref,q36,0.5063768115942029
17,bpref,q37,0.49967824967824964
18,bpref,q38,0.08888888888888889
19,bpref,q4,0.5324618311301887
20,bpref,q43,0.1836734693877551
21,bpref,q45,0.5598348348348349
22,bpref,q46,0.24227481919789612
23,bpref,q49,0.48089527781915686
24,bpref,q9,0.496772591857001
25,P_5,q0,0.0
26,P_5,q1,0.2
27,P_5,q13,0.8
28,P_5,q14,0.2
29,P_5,q15,0.4
30,P_5,q16,0.8
31,P_5,q19,0.4
32,P_5,q2,0.6
33,P_5,q22,0.4
34,P_5,q25,1.0
35,P_5,q30,0.6
36,P_5,q31,0.8
37,P_5,q32,0.0
38,P_5,q33,1.0
39,P_5,q34,0.2
40,P_5,q35,0.2
41,P_5,q36,0.8
42,P_5,q37,0.6
43,P_5,q38,0.0
44,P_5,q4,0.4
45,P_5,q43,0.2
46,P_5,q45,0.6
47,P_5,q46,0.2
48,P_5,q49,0.4
49,P_5,q9,0.6
50,NDCG_5,q0,
51,NDCG_5,q1,
52,NDCG_5,q13,0.2261068035157441
53,NDCG_5,q14,0.32732846947743477
54,NDCG_5,q15,0.21532550746533977
55,NDCG_5,q16,0.23503843237593286
56,NDCG_5,q19,0.2139862647345276
57,NDCG_5,q2,0.0713287549115092
58,NDCG_5,q22,0.2846438833857646
59,NDCG_5,q25,0.3948144583223909
60,NDCG_5,q30,0.05652670087893603
61,NDCG_5,q31,0.5189838053834902
62,NDCG_5,q32,
63,NDCG_5,q33,0.40466208824484257
64,NDCG_5,q34,0.05652670087893603
65,NDCG_5,q35,0.3205416582918446
66,NDCG_5,q36,0.27680663245439735
67,NDCG_5,q37,0.4463867350912054
68,NDCG_5,q38,
69,NDCG_5,q4,0.27680663245439735
70,NDCG_5,q43,0.12419176660554605
71,NDCG_5,q45,0.656819036744215
72,NDCG_5,q46,0.2261068035157441
73,NDCG_5,q49,0.656819036744215
74,NDCG_5,q9,0.20744392201374673
75,P_10,q0,0.0
76,P_10,q1,0.2
77,P_10,q13,0.6
78,P_10,q14,0.1
79,P_10,q15,0.4
80,P_10,q16,0.8
81,P_10,q19,0.3
82,P_10,q2,0.4
83,P_10,q22,0.7
84,P_10,q25,0.8
85,P_10,q30,0.4
86,P_10,q31,0.9
87,P_10,q32,0.2
88,P_10,q33,0.9
89,P_10,q34,0.2
90,P_10,q35,0.3
91,P_10,q36,0.8
92,P_10,q37,0.7
93,P_10,q38,0.2
94,P_10,q4,0.6
95,P_10,q43,0.2
96,P_10,q45,0.6
97,P_10,q46,0.3
98,P_10,q49,0.7
99,P_10,q9,0.7
100,NDCG_10,q0,
101,NDCG_10,q1,0.06362078819895171
102,NDCG_10,q13,0.3520121091501035
103,NDCG_10,q14,0.3040361163976838
104,NDCG_10,q15,0.18060099530415144
105,NDCG_10,q16,0.34214152645066503
106,NDCG_10,q19,0.30629146137996716
107,NDCG_10,q2,0.09045696359411086
108,NDCG_10,q22,0.3417270736851888
109,NDCG_10,q25,0.3329277217551757
110,NDCG_10,q30,0.09425084099105593
111,NDCG_10,q31,0.5405552773387023
112,NDCG_10,q32,0.11052899634390294
113,NDCG_10,q33,0.46993127383669986
114,NDCG_10,q34,0.11593178797199413
115,NDCG_10,q35,0.35846089429865036
116,NDCG_10,q36,0.2827597582570029
117,NDCG_10,q37,0.38224261473290666
118,NDCG_10,q38,0.07534467287382376
119,NDCG_10,q4,0.3251448005889262
120,NDCG_10,q43,0.1346044862453778
121,NDCG_10,q45,0.52080146372138
122,NDCG_10,q46,0.24528083814235518
123,NDCG_10,q49,0.4506852529221562
124,NDCG_10,q9,0.2710335242906355
125,P_15,q0,0.0
126,P_15,q1,0.2
127,P_15,q13,0.6666666666666666
128,P_15,q14,0.13333333333333333
129,P_15,q15,0.3333333333333333
130,P_15,q16,0.8
131,P_15,q19,0.4
132,P_15,q2,0.4666666666666667
133,P_15,q22,0.6666666666666666
134,P_15,q25,0.8
135,P_15,q30,0.4
136,P_15,q31,0.9333333333333333
137,P_15,q32,0.2
138,P_15,q33,0.9333333333333333
139,P_15,q34,0.13333333333333333
140,P_15,q35,0.4
141,P_15,q36,0.7333333333333333
142,P_15,q37,0.8
143,P_15,q38,0.13333333333333333
144,P_15,q4,0.6666666666666666
145,P_15,q43,0.2
146,P_15,q45,0.6666666666666666
147,P_15,q46,0.2
148,P_15,q49,0.8
149,P_15,q9,0.6666666666666666
150,NDCG_15,q0,
151,NDCG_15,q1,0.08127283859013272
152,NDCG_15,q13,0.40709872934517477
153,NDCG_15,q14,0.34767161278309433
154,NDCG_15,q15,0.1829918448578812
155,NDCG_15,q16,0.40814717974175857
156,NDCG_15,q19,0.2374289037267973
157,NDCG_15,q2,0.14844679026007795
158,NDCG_15,q22,0.3526634330555117
159,NDCG_15,q25,0.3645895315237942
