,metric,query,value
0,runid,all,
1,num_ret,all,4404.0
2,num_rel,all,2418.0
3,num_rel_ret,all,2418.0
4,num_q,all,25.0
5,map,all,0.5054100429067723
6,gm_map,all,0.438047852180013
7,bpref,all,0.37062965424008687
8,Rprec,all,0.4970264101858841
9,recip_rank,all,0.6233333333333334
10,P_5,all,0.456
11,P_10,all,0.48
12,P_15,all,0.49333333333333335
13,P_20,all,0.49200000000000005
14,P_30,all,0.49066666666666664
15,P_100,all,0.48719999999999997
16,P_200,all,0.40700000000000003
17,P_500,all,0.19344
18,P_1000,all,0.09672
19,NDCG_5,all,0.24788776373960644
20,NDCG_10,all,0.26765484953886276
21,NDCG_15,all,0.29341843273546153
22,NDCG_20,all,0.29914871259764914
23,NDCG_30,all,0.3237252249603743
24,NDCG_100,all,0.516244726019463
25,NDCG_200,all,0.6448384758021082
26,NDCG_500,all,0.6838209420265333
27,NDCG_1000,all,0.6838209420265333
