,metric,query,value
0,bpref,q10,0.39643047022963734
1,bpref,q11,0.3459696705813476
2,bpref,q12,0.4581179703876717
3,bpref,q17,0.04292336328587042
4,bpref,q18,0.4198015583150718
5,bpref,q20,0.2606149573749448
6,bpref,q21,0.48823031816893425
7,bpref,q23,0.2274886377982578
8,bpref,q24,0.023100066996291944
9,bpref,q26,0.34491599707815923
10,bpref,q27,0.7155146814404432
11,bpref,q28,0.6548847261377974
12,bpref,q29,0.01473248167466929
13,bpref,q3,0.055696747535974526
14,bpref,q39,0.6272694824509221
15,bpref,q40,0.02537225408898513
16,bpref,q41,0.3367717107643966
17,bpref,q42,0.48711426815108255
18,bpref,q44,0.02946052729941022
19,bpref,q47,0.3955135394968755
20,bpref,q48,0.34774872448979594
21,bpref,q5,0.676817243575479
22,bpref,q6,0.2733182490164203
23,bpref,q7,0.7573174689021093
24,bpref,q8,0.1256819264066268
25,P_5,q10,0.6
26,P_5,q11,1.0
27,P_5,q12,1.0
28,P_5,q17,1.0
29,P_5,q18,1.0
30,P_5,q20,0.6
31,P_5,q21,1.0
32,P_5,q23,0.4
33,P_5,q24,0.6
34,P_5,q26,1.0
35,P_5,q27,1.0
36,P_5,q28,0.6
37,P_5,q29,0.8
38,P_5,q3,0.8
39,P_5,q39,1.0
40,P_5,q40,1.0
41,P_5,q41,1.0
42,P_5,q42,0.8
43,P_5,q44,1.0
44,P_5,q47,1.0
45,P_5,q48,1.0
46,P_5,q5,1.0
47,P_5,q6,1.0
48,P_5,q7,0.8
49,P_5,q8,0.8
50,NDCG_5,q10,0.8550077055393716
51,NDCG_5,q11,0.5614505158401619
52,NDCG_5,q12,0.5030155684866267
53,NDCG_5,q17,0.689305971630607
54,NDCG_5,q18,0.6101399657877307
55,NDCG_5,q20,0.35185518058121734
56,NDCG_5,q21,0.6863689293164115
57,NDCG_5,q23,0.42696582507864683
58,NDCG_5,q24,0.42567041420508694
59,NDCG_5,q26,0.5098782390713474
60,NDCG_5,q27,0.7573857224418388
61,NDCG_5,q28,0.3974951238606877
62,NDCG_5,q29,0.6101399657877307
63,NDCG_5,q3,0.13863671367752411
64,NDCG_5,q39,0.48228450999728545
65,NDCG_5,q40,0.6130227926089764
66,NDCG_5,q41,0.7169271010751505
67,NDCG_5,q42,0.5889016183211571
68,NDCG_5,q44,0.42567041420508694
69,NDCG_5,q47,0.3402981364345393
70,NDCG_5,q48,0.6272621413671771
71,NDCG_5,q5,0.7543701539552121
72,NDCG_5,q6,0.5614505158401619
73,NDCG_5,q7,0.5260195358347327
74,NDCG_5,q8,0.5536132649087947
75,P_10,q10,0.8
76,P_10,q11,1.0
77,P_10,q12,0.9
78,P_10,q17,1.0
79,P_10,q18,1.0
80,P_10,q20,0.6
81,P_10,q21,0.9
82,P_10,q23,0.6
83,P_10,q24,0.6
84,P_10,q26,0.9
85,P_10,q27,1.0
86,P_10,q28,0.8
87,P_10,q29,0.7
88,P_10,q3,0.6
89,P_10,q39,1.0
90,P_10,q40,1.0
91,P_10,q41,1.0
92,P_10,q42,0.9
93,P_10,q44,0.9
94,P_10,q47,1.0
95,P_10,q48,1.0
96,P_10,q5,0.9
97,P_10,q6,0.8
98,P_10,q7,0.7
99,P_10,q8,0.8
100,NDCG_10,q10,0.8655505867784571
101,NDCG_10,q11,0.5983885841604697
102,NDCG_10,q12,0.5733544696266164
103,NDCG_10,q17,0.6813580265013346
104,NDCG_10,q18,0.6299847056169867
105,NDCG_10,q20,0.4602846391638939
106,NDCG_10,q21,0.743806619670785
107,NDCG_10,q23,0.4570893413361736
108,NDCG_10,q24,0.41590688034145246
109,NDCG_10,q26,0.6199589020832806
110,NDCG_10,q27,0.7323512715880333
111,NDCG_10,q28,0.42800544511394706
112,NDCG_10,q29,0.5399724654723064
113,NDCG_10,q3,0.22881799228998254
114,NDCG_10,q39,0.4532283963447507
115,NDCG_10,q40,0.5845157772416307
116,NDCG_10,q41,0.7960349816158774
117,NDCG_10,q42,0.6545980821598131
118,NDCG_10,q44,0.5339508012655163
119,NDCG_10,q47,0.4124619634050917
120,NDCG_10,q48,0.6697556382347103
121,NDCG_10,q5,0.7360783533123736
122,NDCG_10,q6,0.6204733253119327
123,NDCG_10,q7,0.49998704919195275
124,NDCG_10,q8,0.6155686734610866
125,P_15,q10,0.8666666666666667
126,P_15,q11,1.0
127,P_15,q12,0.9333333333333333
128,P_15,q17,1.0
129,P_15,q18,1.0
130,P_15,q20,0.6
131,P_15,q21,0.8666666666666667
132,P_15,q23,0.6
133,P_15,q24,0.4666666666666667
134,P_15,q26,0.8666666666666667
135,P_15,q27,1.0
136,P_15,q28,0.7333333333333333
137,P_15,q29,0.7333333333333333
138,P_15,q3,0.6666666666666666
139,P_15,q39,1.0
140,P_15,q40,1.0
141,P_15,q41,0.8666666666666667
142,P_15,q42,0.8666666666666667
143,P_15,q44,0.9333333333333333
144,P_15,q47,1.0
145,P_15,q48,1.0
146,P_15,q5,0.9333333333333333
147,P_15,q6,0.8666666666666667
148,P_15,q7,0.6666666666666666
149,P_15,q8,0.8666666666666667
150,NDCG_15,q10,0.8714777014816912
151,NDCG_15,q11,0.6205931392354433
152,NDCG_15,q12,0.5781885644083627
153,NDCG_15,q17,0.6631182030959276
154,NDCG_15,q18,0.6413164719590106
155,NDCG_15,q20,0.4457186928466584
156,NDCG_15,q21,0.7925460237008931
157,NDCG_15,q23,0.42184985200514646
158,NDCG_15,q24,0.3738768144206827
159,NDCG_15,q26,0.6691344092941679
160,NDCG_15,q27,0.7487945354343057
161,NDCG_15,q28,0.42197779839640337
162,NDCG_15,q29,0.5076391347628461
163,NDCG_15,q3,0.29225596722128583
164,NDCG_15,q39,0.4280093778399218
165,NDCG_15,q40,0.5721852832266882
166,NDCG_15,q41,0.7969535715667863
167,NDCG_15,q42,0.6853876177400003
168,NDCG_15,q44,0.5660864628519384
169,NDCG_15,q47,0.4671307324226859
170,NDCG_15,q48,0.7145370233457663
171,NDCG_15,q5,0.7485673580770436
172,NDCG_15,q6,0.5849145706073757
173,NDCG_15,q7,0.5132974441645327
174,NDCG_15,q8,0.6257497300595082
175,P_20,q10,0.9
176,P_20,q11,1.0
177,P_20,q12,0.85
178,P_20,q17,1.0
179,P_20,q18,1.0
180,P_20,q20,0.7
181,P_20,q21,0.85
182,P_20,q23,0.55
183,P_20,q24,0.6
184,P_20,q26,0.9
185,P_20,q27,1.0
186,P_20,q28,0.8
187,P_20,q29,0.8
188,P_20,q3,0.75
189,P_20,q39,0.9
190,P_20,q40,1.0
191,P_20,q41,0.85
192,P_20,q42,0.9
193,P_20,q44,0.95
194,P_20,q47,1.0
195,P_20,q48,0.9
196,P_20,q5,0.95
197,P_20,q6,0.9
198,P_20,q7,0.7
199,P_20,q8,0.9
200,NDCG_20,q10,0.844642145460126
201,NDCG_20,q11,0.667704625460082
202,NDCG_20,q12,0.6144159610651271
203,NDCG_20,q17,0.702949625459566
204,NDCG_20,q18,0.6848296348043993
205,NDCG_20,q20,0.45362875740594627
206,NDCG_20,q21,0.793106367039952
207,NDCG_20,q23,0.4020485076539792
208,NDCG_20,q24,0.3622495696592744
209,NDCG_20,q26,0.6732987940276811
210,NDCG_20,q27,0.7908598696886644
211,NDCG_20,q28,0.46374886526807807
212,NDCG_20,q29,0.48990265982459474
213,NDCG_20,q3,0.3106683698369293
214,NDCG_20,q39,0.4645091053548935
215,NDCG_20,q40,0.5991523896389565
216,NDCG_20,q41,0.8124417650516873
217,NDCG_20,q42,0.6572074361098666
218,NDCG_20,q44,0.6014502089233416
219,NDCG_20,q47,0.5206549482033659
220,NDCG_20,q48,0.7269902806814692
221,NDCG_20,q5,0.6564174677121153
222,NDCG_20,q6,0.6097501082282797
223,NDCG_20,q7,0.5360668422729007
224,NDCG_20,q8,0.5881583618482444
225,P_30,q10,0.9333333333333333
226,P_30,q11,0.9666666666666667
227,P_30,q12,0.8666666666666667
228,P_30,q17,0.9333333333333333
229,P_30,q18,1.0
230,P_30,q20,0.8
231,P_30,q21,0.8666666666666667
232,P_30,q23,0.5666666666666667
233,P_30,q24,0.6
234,P_30,q26,0.8333333333333334
235,P_30,q27,1.0
236,P_30,q28,0.8333333333333334
237,P_30,q29,0.8666666666666667
238,P_30,q3,0.7333333333333333
239,P_30,q39,0.9333333333333333
240,P_30,q40,0.9666666666666667
241,P_30,q41,0.8666666666666667
242,P_30,q42,0.9333333333333333
243,P_30,q44,0.9666666666666667
244,P_30,q47,1.0
245,P_30,q48,0.9333333333333333
246,P_30,q5,0.9666666666666667
247,P_30,q6,0.8666666666666667
248,P_30,q7,0.8
249,P_30,q8,0.9333333333333333
250,NDCG_30,q10,0.8573222752079032
251,NDCG_30,q11,0.7375082645563775
252,NDCG_30,q12,0.6114703502622647
253,NDCG_30,q17,0.7544687255441958
254,NDCG_30,q18,0.7325156238400149
255,NDCG_30,q20,0.5069212484525258
256,NDCG_30,q21,0.7937167219118845
257,NDCG_30,q23,0.3908661326370649
258,NDCG_30,q24,0.3481999052716516
259,NDCG_30,q26,0.6693742605040292
260,NDCG_30,q27,0.8055760378802399
261,NDCG_30,q28,0.4817725777717654
262,NDCG_30,q29,0.5595987350335515
263,NDCG_30,q3,0.31899973309114915
264,NDCG_30,q39,0.5481227391604417
265,NDCG_30,q40,0.6526509601335151
266,NDCG_30,q41,0.7876501534533403
267,NDCG_30,q42,0.6775076025577573
268,NDCG_30,q44,0.6330306555077925
269,NDCG_30,q47,0.5804283494449096
270,NDCG_30,q48,0.7427222658065291
271,NDCG_30,q5,0.6891094991771494
272,NDCG_30,q6,0.6083413734944055
273,NDCG_30,q7,0.6030533316936388
274,NDCG_30,q8,0.6142719868316614
275,P_100,q10,0.92
276,P_100,q11,0.95
277,P_100,q12,0.91
278,P_100,q17,0.97
279,P_100,q18,1.0
280,P_100,q20,0.83
281,P_100,q21,0.91
282,P_100,q23,0.51
283,P_100,q24,0.57
284,P_100,q26,0.87
285,P_100,q27,0.94
286,P_100,q28,0.8
287,P_100,q29,0.88
288,P_100,q3,0.6
289,P_100,q39,0.82
290,P_100,q40,0.92
291,P_100,q41,0.95
292,P_100,q42,0.93
293,P_100,q44,0.98
294,P_100,q47,0.93
295,P_100,q48,0.93
296,P_100,q5,0.97
297,P_100,q6,0.91
298,P_100,q7,0.79
299,P_100,q8,0.9
300,NDCG_100,q10,0.8124475191455921
301,NDCG_100,q11,0.80918950913758
302,NDCG_100,q12,0.6932317062895101
303,NDCG_100,q17,0.8149736657576222
304,NDCG_100,q18,0.8539528216317198
305,NDCG_100,q20,0.5645165731349929
306,NDCG_100,q21,0.8532165774189439
307,NDCG_100,q23,0.49757974446064634
308,NDCG_100,q24,0.4306391520844599
309,NDCG_100,q26,0.7132417313452256
310,NDCG_100,q27,0.7642124563262973
311,NDCG_100,q28,0.505411231446929
312,NDCG_100,q29,0.6248654607615791
313,NDCG_100,q3,0.48773934159249627
314,NDCG_100,q39,0.6295266158533201
315,NDCG_100,q40,0.7305219804287324
316,NDCG_100,q41,0.7840624314593528
317,NDCG_100,q42,0.7026504103294628
318,NDCG_100,q44,0.711671694078882
319,NDCG_100,q47,0.7147430529026589
320,NDCG_100,q48,0.7618434361444655
321,NDCG_100,q5,0.7055591646183509
322,NDCG_100,q6,0.7116111043103345
323,NDCG_100,q7,0.6692433455008411
324,NDCG_100,q8,0.7402237114958062
325,P_200,q10,0.94
326,P_200,q11,0.945
327,P_200,q12,0.935
328,P_200,q17,0.985
329,P_200,q18,0.995
330,P_200,q20,0.755
331,P_200,q21,0.93
332,P_200,q23,0.49
333,P_200,q24,0.555
334,P_200,q26,0.91
335,P_200,q27,0.96
336,P_200,q28,0.79
337,P_200,q29,0.74
338,P_200,q3,0.635
339,P_200,q39,0.685
340,P_200,q40,0.925
341,P_200,q41,0.925
342,P_200,q42,0.88
343,P_200,q44,0.985
344,P_200,q47,0.79
345,P_200,q48,0.915
346,P_200,q5,0.955
347,P_200,q6,0.875
348,P_200,q7,0.795
349,P_200,q8,0.91
350,NDCG_200,q10,0.7961071869542722
351,NDCG_200,q11,0.8391419409360393
352,NDCG_200,q12,0.8112296667553748
353,NDCG_200,q17,0.8459852327285138
354,NDCG_200,q18,0.8967950684576687
355,NDCG_200,q20,0.6906158714115842
356,NDCG_200,q21,0.8554274421328953
357,NDCG_200,q23,0.5331588071575638
358,NDCG_200,q24,0.520121659465789
359,NDCG_200,q26,0.7931696219472711
360,NDCG_200,q27,0.7687585441923357
361,NDCG_200,q28,0.6391837961049354
362,NDCG_200,q29,0.5632276693053746
363,NDCG_200,q3,0.5727821704416678
364,NDCG_200,q39,0.7046858927272825
365,NDCG_200,q40,0.7450386234993798
366,NDCG_200,q41,0.7883243661464536
367,NDCG_200,q42,0.7238336373765636
368,NDCG_200,q44,0.7521018611112305
369,NDCG_200,q47,0.7852983828338999
