,metric,query,value
0,runid,all,
1,num_ret,all,7263.0
2,num_rel,all,500.0
3,num_rel_ret,all,441.0
4,num_q,all,25.0
5,map,all,0.07568477072951423
6,gm_map,all,0.0673810184237397
7,bpref,all,0.0
8,Rprec,all,0.068
9,recip_rank,all,0.17519864368006782
10,P_5,all,0.08000000000000002
11,P_10,all,0.056000000000000015
12,P_15,all,0.06133333333333334
13,P_20,all,0.068
14,P_30,all,0.06666666666666668
15,P_100,all,0.06920000000000001
16,P_200,all,0.0642
17,P_500,all,0.034960000000000005
18,P_1000,all,0.017640000000000003
19,NDCG_5,all,0.07258612810438705
20,NDCG_10,all,0.06639605620732364
21,NDCG_15,all,0.06168486948079833
22,NDCG_20,all,0.06343082428273285
23,NDCG_30,all,0.07927167016877629
24,NDCG_100,all,0.1968813248122969
25,NDCG_200,all,0.3110777307677112
26,NDCG_500,all,0.3906503823032264
27,NDCG_1000,all,0.3957287845899485
