,metric,query,value
0,runid,all,
1,num_ret,all,7263.0
2,num_rel,all,24780.0
3,num_rel_ret,all,5648.0
4,num_q,all,25.0
5,map,all,0.48645882868553025
6,gm_map,all,0.3076374057729101
7,bpref,all,0.5389329917825835
8,Rprec,all,0.5540831289367113
9,recip_rank,all,0.91
10,P_5,all,0.7600000000000001
11,P_10,all,0.7440000000000002
12,P_15,all,0.7466666666666667
13,P_20,all,0.7559999999999999
14,P_30,all,0.7706666666666667
15,P_100,all,0.7615999999999999
16,P_200,all,0.7441999999999999
17,P_500,all,0.44175999999999993
18,P_1000,all,0.22592
19,NDCG_5,all,0.5110160025586425
20,NDCG_10,all,0.5132957039743845
21,NDCG_15,all,0.5245329915679842
22,NDCG_20,all,0.531991503683421
23,NDCG_30,all,0.5497581099479737
24,NDCG_100,all,0.6012720886590871
25,NDCG_200,all,0.674668545565236
26,NDCG_500,all,0.6737315952920001
27,NDCG_1000,all,0.6454985041358898
